[[['4', '1.0', '1581771628971'], 
['1', 'Green Park Station', '9', '2', 'Aldwych', '15551', '1581771808000', '1581771838000'], 
['1', 'Green Park Station', '9', '2', 'Aldwych', '14523', '1581772106000', '1581772136000'], 
['1', 'Green Park Station', '9', '2', 'Aldwych', '15561', '1581772990000', '1581773020000'], 
['1', 'Green Park Station', '9', '2', 'Aldwych', '14537', '1581773373000', '1581773403000'], 
['1', 'Green Park Station', '9', '2', 'Aldwych', '15449', '1581772699000', '1581772729000']], 

[['4', '1.0', '1581771629042'], 
['1', 'Green Park Station', '9', '1', 'Hammersmith', '15459', '1581771987000', '1581772017000'], 
['1', 'Green Park Station', '9', '1', 'Hammersmith', '15453', '1581772174000', '1581772204000'], 
['1', 'Green Park Station', '9', '1', 'Hammersmith', '14558', '1581771672000', '1581771702000'], 
['1', 'Green Park Station', '9', '1', 'Hammersmith', '14510', '1581772604000', '1581772634000'], 
['1', 'Green Park Station', '9', '1', 'Hammersmith', '14544', '1581773119000', '1581773149000']], 

[['4', '1.0', '1581771629162'], 
['1', 'High Street Kensington Station', '9', '2', 'Aldwych', '14537', '1581772281000', '1581772311000'], 
['1', 'High Street Kensington Station', '9', '2', 'Aldwych', '15449', '1581771678000', '1581771708000'], 
['1', 'High Street Kensington Station', '9', '2', 'Hyde Park Cnr', '14943', '1581772416000', '1581772446000'], 
['1', 'High Street Kensington Station', '9', '2', 'Aldwych', '15561', '1581772062000', '1581772092000'], 
['1', 'High Street Kensington Station', '9', '2', 'Aldwych', '15447', '1581772765000', '1581772795000'], 
['1', 'High Street Kensington Station', '9', '2', 'Hyde Park Cnr', '15209', '1581772029000', '1581772059000'], 
['1', 'High Street Kensington Station', '9', '2', 'Hyde Park Cnr', '14774', '1581772091000', '1581772121000'], 
['1', 'High Street Kensington Station', '9', '2', 'Aldwych', '14552', '1581773185000', '1581773215000']], 

