stop_id,stop_name
490000093PB,Green Park Station
490000093PE,Green Park Station
490000144E,Marble Arch / Edgware Road
490000144H,Marble Arch Station  / Edgware Road
490000144R,Marble Arch Station  / Park Lane
490000144W,Marble Arch
490000179B,Piccadilly Circus
490000179S,Piccadilly Circus
490000186A,Queen's Park Station
490000253H,Warwick Avenue Station
490000253K,Warwick Avenue Station
490001161N,Kensal Rise Station
490001161N1,Wrentham Avenue
490001161S1,Kensal Rise Station
490003112J,Bedford Street
490003125W,Fifth Avenue
490003193R,Aldwych / Somerset House
490003237E,Allington Road
490003256N,All Souls Avenue
490003256S,All Souls Avenue
490003577E,Kilburn Lane
490003577W,Wakeman Road
490003935N,Bertie Road
490003935Z,Bertie Road
490004444N,Hansel Road
490004444S,Cambridge Road
490004710E,Cambridge Road
490004990E,Charfield Court
490004990W,Sutherland Avenue
490005186N2,Chippenham Gardens
490005188W,Chippenham Road
490005427E,Clifton Road
490005427W2,Clifton Road / Maida Vale
490005692E,Neville Close
490006108E,Willesden Sports Centre
490006108W,Willesden Sports Centre
490006111N2,Dorchester Hotel
490006111S1,Dorchester Hotel
490006428B,Edgware Road Station
490006428D,Edgware Road Station
490006471E,Elgin Avenue
490006471W,Elgin Avenue
490006806H,Fernhead Road
490007167N3,George Street
490007167V,George Street
490007492E,Green Park / Constitution Hill
490007960R,Haymarket / Jermyn Street
490009277B,London Hilton Hotel
490009277Y,London Hilton Hotel
490010521N,Okehampton Road
490010521S,Okehampton Road
490010526G,Old Bond Street / Royal Academy
490010574C,Old Park Lane / Hard Rock Cafe
490010621N,Orchardson Street
490010621S,Orchardson Street
490010834N,Clare Road
490010834S,Clare Road
490011515Z,Regent Street / St James's
490011748H,Old Bond Street / Royal Academy
490011938U,Savoy Street
490012247A,Southampton Street / Covent Garden
490012622S,Station Terrace
490012747F,St John's Wood Road
490013046M,Edgware Road / Praed Street
490013046T,Sussex Gardens
490013297E,Chippenham Road
490013353E,Queen's Park Station
490013766E,Charing Cross Stn / Trafalgar Square
490013766H,Charing Cross Station
490013767B,Trafalgar Square
490013767S,Trafalgar Square
490014490N,Pentland Road
490014619S,Whitmore Gardens
490014687N,Pound Lane / Willesden Bus Garage
490014689E,The Oaks
490014689S1,The Oaks
490015285N,Church Street Market
490015285S,Church Street Market
490019703E,Aldwych / Drury Lane
490G00003112,Bedford Street
490G00003237,Allington Road
490G00003577,Wakeman Road
490G00004444,Cambridge Road
490G00004717,Hansel Road
490G00005186,Chippenham Gardens
490G00005427,Clifton Road
490G00006108,Willesden Sports Centre
490G00006471,Elgin Avenue
490G00007167,George Street
490G00008450,Marble Arch / Edgware Road
490G00010521,Okehampton Road
490G00010574,Old Park Lane / Hard Rock Cafe
490G00010834,Clare Road
490G00012247,Southampton Street / Covent Garden
490G00012747,St John's Wood Road
490G00014620,Wrentham Avenue
490G00014703,Pound Lane / Willesden Bus Garage
490G00015285,Church Street Market
490G00019111,Sutherland Avenue
490G00020307,Haymarket / Jermyn Street
490G000386,Aldwych / Somerset House
490G00071E,Edgware Road Station  / Bakerloo Line
490G000776,Edgware Road / Praed Street
490G00093PE,Green Park Station
490G00179B,Piccadilly Circus
490G00253H,Warwick Avenue Station
910GKENR,Kensal Rise Rail Station
940GZZLUGPK,Green Park Underground Station
940GZZLUPCC,Piccadilly Circus Underground Station
