stop_id,stop_name,direction
490000039A,Canning Town Station,outbound
490000136A,Leyton Station,
490000136B,Leyton Station,inbound
490000182A,Plaistow Station,inbound
490000182B,Plaistow Station,outbound
490001178N,Leyton Midland Road Station,inbound
490001178S,Leyton Midland Road Station,outbound
490001190N,Maryland Station,inbound
490001190S1,Maryland Station,outbound
490003750L,Hermit Road,inbound
490003750M,Hermit Road,outbound
490004090N,Blake Road,inbound
490004090S,Blake Road,outbound
490004533N,Brunswick Road,inbound
490004557L,Buckingham Road,outbound
490004557M,Buckingham Road,inbound
490004674J,Morley Road,outbound
490005214N,Chobham Road,inbound
490005214S,Chobham Road,outbound
490005308N,Church Street,inbound
490005308S,Church Street,outbound
490005459N,Colchester Road,inbound
490005459S,Colchester Road,outbound
490005620K,Morley Road,inbound
490006178N,Millais Road,inbound
490006178S,Millais Road,outbound
490006438W,Edith Road,inbound
490006489E,Edith Road,outbound
490006878N1,Florence Road,inbound
490006878N2,Florence Road,outbound
490007350N,Grange Park Road,inbound
490007350P,Grange Park Road,outbound
490007358W,East London Cemetery,outbound
490007363E,Suffolk Road,inbound
490007547S,Grosvenor Park Road,outbound
490007576N,Grove Road,inbound
490007576S,Grove Road,outbound
490007653S,Leyton Sports Ground,outbound
490008540S,Janson Road,outbound
490008902N,Ladysmith Road,inbound
490009133G,Leyton Green,outbound
490009137J,Leyton Library,outbound
490009137K,Leyton Library,inbound
490009140E,Burgess Road,outbound
490009140W,Burgess Road,inbound
490009536N,Maryland Station  / Manbey Grove,inbound
490009536S,Manbey Grove,outbound
490011043E,Plaistow Grove,outbound
490011043W,Plaistow Grove,inbound
490011349N,Queen's Road,inbound
490011429J,Rathbone Market,inbound
490011429N,Rathbone Market,outbound
490012596N,Star Lane,inbound
490012596S,Star Lane,outbound
490012666N,Stephens Court,inbound
490012666S,Stephens Court,outbound
490012902R,Stratford Library,outbound
490012903K,Stratford Broadway,inbound
490012904A,Stratford Bus Station,inbound
490013194N,Drapers Field,inbound
490013194S,Drapers Field,outbound
490013402Q,The Grove,inbound
490013943S,Upper Road / Grange Road,outbound
490013944H,High Street Plaistow,outbound
490014044R,Vicarage Road,inbound
490014044S,Vicarage Road,outbound
490014164A,Walthamstow Bus Station,outbound
490014164N,Walthamstow Bus Station,inbound
490014466N,Paul Street,inbound
490014466S,Barnby Street,outbound
490015099A,Bakers Avenue,outbound
490015099B,Hoe Street / Bakers Arms,inbound
490015100H,Lea Bridge Road / Bakers Arms,inbound
490015114E,Stratford Centre,outbound
